1;	6.510000e+00;	9.734569901970488e-01,	2.246601453837664e-01,	0.000000000000000e+00;	-2.246601448077511e-01,	9.734569901986642e-01,	0.000000000000000e+00;
2;	6.510000e+00;	5.742009718794366e-01,	7.819601671121210e-01,	0.000000000000000e+00;	-8.150990844509955e-01,	6.021240398113683e-01,	0.000000000000000e+00;
0;	6.520000e+00;	-9.284529194497732e-04,	-2.240758318798166e-04,	0.000000000000000e+00;	2.240758313039738e-04,	-9.284529194516345e-04,	0.000000000000000e+00;
1;	6.520000e+00;	9.711617537444628e-01,	2.343833201462881e-01,	0.000000000000000e+00;	-2.343833195439968e-01,	9.711617537463855e-01,	0.000000000000000e+00;
2;	6.520000e+00;	5.660187958295170e-01,	7.879385212257334e-01,	0.000000000000000e+00;	-8.213211143396516e-01,	5.935360360225247e-01,	0.000000000000000e+00;
0;	6.530000e+00;	-9.261657762196366e-04,	-2.333490026501907e-04,	0.000000000000000e+00;	2.333490020491214e-04,	-9.261657762218307e-04,	0.000000000000000e+00;
1;	6.530000e+00;	9.687694019257399e-01,	2.440830567720995e-01,	0.000000000000000e+00;	-2.440830561434211e-01,	9.687694019280112e-01,	0.000000000000000e+00;
2;	6.530000e+00;	5.577748508196000e-01,	7.938306745376420e-01,	0.000000000000000e+00;	-8.274527674367576e-01,	5.848840375705435e-01,	0.000000000000000e+00;
0;	6.540000e+00;	-9.237860171836240e-04,	-2.425988387147427e-04,	0.000000000000000e+00;	2.425988380883373e-04,	-9.237860171861940e-04,	0.000000000000000e+00;
1;	6.540000e+00;	9.662801739740707e-01,	2.537583852956208e-01,	0.000000000000000e+00;	-2.537583846404403e-01,	9.662801739767349e-01,	0.000000000000000e+00;
2;	6.540000e+00;	5.494700438706790e-01,	7.996359918539642e-01,	0.000000000000000e+00;	-8.334933947973509e-01,	5.761689960719077e-01,	0.000000000000000e+00;
0;	6.550000e+00;	-9.213138803156578e-04,	-2.518244150975740e-04,	0.000000000000000e+00;	2.518244144457188e-04,	-9.213138803186496e-04,	0.000000000000000e+00;
1;	6.550000e+00;	9.636943188101781e-01,	2.634083381920624e-01,	0.000000000000000e+00;	-2.634083375102613e-01,	9.636943188132836e-01,	0.000000000000000e+00;
2;	6.550000e+00;	5.411052884429932e-01,	8.053538475288062e-01,	0.000000000000000e+00;	-8.394423575264308e-01,	5.673918694905071e-01,	0.000000000000000e+00;
0;	6.560000e+00;	-9.187496128273671e-04,	-2.610248092487342e-04,	0.000000000000000e+00;	2.610248085713128e-04,	-9.187496128308304e-04,	0.000000000000000e+00;
1;	6.560000e+00;	9.610120950174260e-01,	2.730319504741760e-01,	0.000000000000000e+00;	-2.730319497656317e-01,	9.610120950210245e-01,	0.000000000000000e+00;
2;	6.560000e+00;	5.326815043352484e-01,	8.109836255272055e-01,	0.000000000000000e+00;	-8.452990268355697e-01,	5.585536220308744e-01,	0.000000000000000e+00;
0;	6.570000e+00;	-9.160934711433649e-04,	-2.701991011364752e-04,	0.000000000000000e+00;	2.701991004333670e-04,	-9.160934711473531e-04,	0.000000000000000e+00;
1;	6.570000e+00;	9.582337708159597e-01,	2.826282597887530e-01,	0.000000000000000e+00;	-2.826282590533399e-01,	9.582337708201082e-01,	0.000000000000000e+00;
2;	6.570000e+00;	5.241996175832681e-01,	8.165247194870034e-01,	0.000000000000000e+00;	-8.510627840983681e-01,	5.496552240310285e-01,	0.000000000000000e+00;
0;	6.580000e+00;	-9.133457208756090e-04,	-2.793463733392533e-04,	0.000000000000000e+00;	2.793463726103337e-04,	-9.133457208801786e-04,	0.000000000000000e+00;
1;	6.580000e+00;	9.553596240358870e-01,	2.921963065128589e-01,	0.000000000000000e+00;	-2.921963057504472e-01,	9.553596240406427e-01,	0.000000000000000e+00;
2;	6.580000e+00;	5.156605603581038e-01,	8.219765327796399e-01,	0.000000000000000e+00;	-8.567330209047808e-01,	5.406976518549734e-01,	0.000000000000000e+00;
0;	6.590000e+00;	-9.105066367968381e-04,	-2.884657111374710e-04,	0.000000000000000e+00;	2.884657103826136e-04,	-9.105066368020501e-04,	0.000000000000000e+00;
1;	6.590000e+00;	9.523899420894927e-01,	3.017351338497947e-01,	0.000000000000000e+00;	-3.017351330602512e-01,	9.523899420949209e-01,	0.000000000000000e+00;
2;	6.590000e+00;	5.070652708636031e-01,	8.273384785698749e-01,	0.000000000000000e+00;	-8.623091391142870e-01,	5.316818877848282e-01,	0.000000000000000e+00;
0;	6.600000e+00;	-9.075765028130971e-04,	-2.975562026049487e-04,	0.000000000000000e+00;	2.975562018240218e-04,	-9.075765028190154e-04,	0.000000000000000e+00;
1;	6.600000e+00;	9.493250219424996e-01,	3.112437879247764e-01,	0.000000000000000e+00;	-3.112437871079642e-01,	9.493250219486676e-01,	0.000000000000000e+00;
2;	6.600000e+00;	4.984146932334549e-01,	8.326099798744304e-01,	0.000000000000000e+00;	-8.677905509079301e-01,	5.226089199126213e-01,	0.000000000000000e+00;
0;	6.610000e+00;	-9.045556119353440e-04,	-3.066169387001147e-04,	0.000000000000000e+00;	3.066169378929847e-04,	-9.045556119420377e-04,	0.000000000000000e+00;
1;	6.610000e+00;	9.461651700843698e-01,	3.207213178803199e-01,	0.000000000000000e+00;	-3.207213170360991e-01,	9.461651700913486e-01,	0.000000000000000e+00;
2;	6.610000e+00;	4.897097774277162e-01,	8.377904696195471e-01,	0.000000000000000e+00;	-8.731766788392137e-01,	5.134797420317608e-01,	0.000000000000000e+00;
0;	6.620000e+00;	-9.014442662501521e-04,	-3.156470133569106e-04,	0.000000000000000e+00;	3.156470125234399e-04,	-9.014442662576949e-04,	0.000000000000000e+00;
1;	6.620000e+00;	9.429107024976591e-01,	3.301667759713285e-01,	0.000000000000000e+00;	-3.301667750995556e-01,	9.429107025055252e-01,	0.000000000000000e+00;
2;	6.620000e+00;	4.809514791288393e-01,	8.428793906974511e-01,	0.000000000000000e+00;	-8.784669558838528e-01,	5.042953535281779e-01,	0.000000000000000e+00;
0;	6.630000e+00;	-8.982427768894984e-04,	-3.246455235753961e-04,	0.000000000000000e+00;	3.246455227154449e-04,	-8.982427768979680e-04,	0.000000000000000e+00;
1;	6.630000e+00;	9.395619446264154e-01,	3.395792176598643e-01,	0.000000000000000e+00;	-3.395792167603933e-01,	9.395619446352510e-01,	0.000000000000000e+00;
2;	6.630000e+00;	4.721407596372058e-01,	8.478761960217376e-01,	0.000000000000000e+00;	-8.836608254883991e-01,	4.950567592711779e-01,	0.000000000000000e+00;
0;	6.640000e+00;	-8.949514639996547e-04,	-3.336115695120486e-04,	0.000000000000000e+00;	3.336115686254739e-04,	-8.949514640091327e-04,	0.000000000000000e+00;
1;	6.640000e+00;	9.361192313436388e-01,	3.489577017096028e-01,	0.000000000000000e+00;	-3.489577007822835e-01,	9.361192313535283e-01,	0.000000000000000e+00;
2;	6.640000e+00;	4.632785857661786e-01,	8.527803485816544e-01,	0.000000000000000e+00;	-8.887577416177184e-01,	4.857649695039834e-01,	0.000000000000000e+00;
0;	6.650000e+00;	-8.915706567091690e-04,	-3.425442545697471e-04,	0.000000000000000e+00;	3.425442536564031e-04,	-8.915706567197417e-04,	0.000000000000000e+00;
1;	6.650000e+00;	9.325829069177908e-01,	3.583012902799554e-01,	0.000000000000000e+00;	-3.583012893246347e-01,	9.325829069288256e-01,	0.000000000000000e+00;
2;	6.650000e+00;	4.543659297366865e-01,	8.575913214952948e-01,	0.000000000000000e+00;	-8.937571688013408e-01,	4.764209997340054e-01,	0.000000000000000e+00;
0;	6.660000e+00;	-8.881006930959558e-04,	-3.514426854874293e-04,	0.000000000000000e+00;	3.514426845471671e-04,	-8.881006931077134e-04,	0.000000000000000e+00;
1;	6.660000e+00;	9.289533249783698e-01,	3.676090490198511e-01,	0.000000000000000e+00;	-3.676090480363751e-01,	9.289533249906454e-01,	0.000000000000000e+00;
2;	6.660000e+00;	4.454037690713520e-01,	8.623085980616898e-01,	0.000000000000000e+00;	-8.986585821786726e-01,	4.670258706228437e-01,	0.000000000000000e+00;
0;	6.670000e+00;	-8.845419201534873e-04,	-3.603059724294200e-04,	0.000000000000000e+00;	3.603059714620887e-04,	-8.845419201665273e-04,	0.000000000000000e+00;
1;	6.670000e+00;	9.252308484805478e-01,	3.768800471611733e-01,	0.000000000000000e+00;	-3.768800461493833e-01,	9.252308484941635e-01,	0.000000000000000e+00;
2;	6.670000e+00;	4.363930864881692e-01,	8.669316718117964e-01,	0.000000000000000e+00;	-9.034614675430774e-01,	4.575806078760211e-01,	0.000000000000000e+00;
0;	6.680000e+00;	-8.808946937560945e-04,	-3.691332290744115e-04,	0.000000000000000e+00;	3.691332280798582e-04,	-8.808946937705163e-04,	0.000000000000000e+00;
1;	6.680000e+00;	9.214158496688748e-01,	3.861133576118344e-01,	0.000000000000000e+00;	-3.861133565715705e-01,	9.214158496839358e-01,	0.000000000000000e+00;
2;	6.680000e+00;	4.273348697937492e-01,	8.714600465583868e-01,	0.000000000000000e+00;	-9.081653213848389e-01,	4.480862421324795e-01,	0.000000000000000e+00;
0;	6.690000e+00;	-8.771593786233803e-04,	-3.779235727040965e-04,	0.000000000000000e+00;	3.779235716821646e-04,	-8.771593786392897e-04,	0.000000000000000e+00;
1;	6.690000e+00;	9.175087100400557e-01,	3.953080570484849e-01,	0.000000000000000e+00;	-3.953080559795832e-01,	9.175087100566726e-01,	0.000000000000000e+00;
2;	6.690000e+00;	4.182301117761413e-01,	8.758932364448280e-01,	0.000000000000000e+00;	-9.127696509329696e-01,	4.385438088538274e-01,	0.000000000000000e+00;
0;	6.700000e+00;	-8.733363482837481e-04,	-3.866761242914380e-04,	0.000000000000000e+00;	3.866761232419697e-04,	-8.733363483012562e-04,	0.000000000000000e+00;
1;	6.700000e+00;	9.135098203048005e-01,	4.044632260088441e-01,	0.000000000000000e+00;	-4.044632249111394e-01,	9.135098203230891e-01,	0.000000000000000e+00;
2;	6.700000e+00;	4.090798100972408e-01,	8.802307659927545e-01,	0.000000000000000e+00;	-9.172739741959238e-01,	4.289543482133735e-01,	0.000000000000000e+00;
0;	6.710000e+00;	-8.694259850370484e-04,	-3.953900085885717e-04,	0.000000000000000e+00;	3.953900075114070e-04,	-8.694259850562720e-04,	0.000000000000000e+00;
1;	6.710000e+00;	9.094195803487527e-01,	4.135779489836459e-01,	0.000000000000000e+00;	-4.135779478569707e-01,	9.094195803688351e-01,	0.000000000000000e+00;
2;	6.710000e+00;	3.998849671847959e-01,	8.844721701486304e-01,	0.000000000000000e+00;	-9.216778200011670e-01,	4.193189049849365e-01,	0.000000000000000e+00;
0;	6.720000e+00;	-8.654286799163508e-04,	-4.040643542143309e-04,	0.000000000000000e+00;	4.040643531093078e-04,	-8.654286799374090e-04,	0.000000000000000e+00;
1;	6.720000e+00;	9.052383991925029e-01,	4.226513145081901e-01,	0.000000000000000e+00;	-4.226513133523742e-01,	9.052383992145046e-01,	0.000000000000000e+00;
2;	6.720000e+00;	3.906465901240247e-01,	8.886169943291937e-01,	0.000000000000000e+00;	-9.259807280336292e-01,	4.096385284314575e-01,	0.000000000000000e+00;
0;	6.730000e+00;	-8.613448326488389e-04,	-4.126982937413827e-04,	0.000000000000000e+00;	4.126982926083369e-04,	-8.613448326718578e-04,	0.000000000000000e+00;
1;	6.730000e+00;	9.009666949506855e-01,	4.316824152534863e-01,	0.000000000000000e+00;	-4.316824140683582e-01,	9.009666949747377e-01,	0.000000000000000e+00;
2;	6.730000e+00;	3.813656905488527e-01,	8.926647944657954e-01,	0.000000000000000e+00;	-9.301822488730427e-01,	3.999142721934115e-01,	0.000000000000000e+00;
0;	6.740000e+00;	-8.571748516158380e-04,	-4.212909637829704e-04,	0.000000000000000e+00;	4.212909626217364e-04,	-8.571748516409495e-04,	0.000000000000000e+00;
1;	6.740000e+00;	8.966048947901665e-01,	4.406703481169870e-01,	0.000000000000000e+00;	-4.406703469023738e-01,	8.966048948164074e-01,	0.000000000000000e+00;
2;	6.740000e+00;	3.720432845327820e-01,	8.966151370476124e-01,	0.000000000000000e+00;	-9.342819440301581e-01,	3.901471941770440e-01,	0.000000000000000e+00;
0;	6.750000e+00;	-8.529191538119803e-04,	-4.298415050792518e-04,	0.000000000000000e+00;	4.298415038896615e-04,	-8.529191538393216e-04,	0.000000000000000e+00;
1;	6.750000e+00;	8.921534348873315e-01,	4.496142143128974e-01,	0.000000000000000e+00;	-4.496142130686235e-01,	8.921534349159036e-01,	0.000000000000000e+00;
2;	6.750000e+00;	3.626803924794058e-01,	9.004675991637467e-01,	0.000000000000000e+00;	-9.382793859818459e-01,	3.803383564424257e-01,	0.000000000000000e+00;
0;	6.760000e+00;	-8.485781648035018e-04,	-4.383490625832238e-04,	0.000000000000000e+00;	4.383490613651091e-04,	-8.485781648332151e-04,	0.000000000000000e+00;
1;	6.760000e+00;	8.876127603844629e-01,	4.585131194620521e-01,	0.000000000000000e+00;	-4.585131181879411e-01,	8.876127604155166e-01,	0.000000000000000e+00;
2;	6.760000e+00;	3.532780390125760e-01,	9.042217685442016e-01,	0.000000000000000e+00;	-9.421741582050918e-01,	3.704888250913560e-01,	0.000000000000000e+00;
0;	6.770000e+00;	-8.441523186856896e-04,	-4.468127855462278e-04,	0.000000000000000e+00;	4.468127842994178e-04,	-8.441523187179235e-04,	0.000000000000000e+00;
1;	6.770000e+00;	8.829833253452314e-01,	4.673661736813542e-01,	0.000000000000000e+00;	-4.673661723772277e-01,	8.829833253789204e-01,	0.000000000000000e+00;
2;	6.770000e+00;	3.438372528662370e-01,	9.078772435997403e-01,	0.000000000000000e+00;	-9.459658552098740e-01,	3.605996701551037e-01,	0.000000000000000e+00;
0;	6.780000e+00;	-8.396420580394705e-04,	-4.552318276030213e-04,	0.000000000000000e+00;	4.552318263273449e-04,	-8.396420580743774e-04,	0.000000000000000e+00;
1;	6.780000e+00;	8.782655927092861e-01,	4.761724916727603e-01,	0.000000000000000e+00;	-4.761724903384391e-01,	8.782655927457720e-01,	0.000000000000000e+00;
2;	6.780000e+00;	3.343590667739346e-01,	9.114336334606189e-01,	0.000000000000000e+00;	-9.496540825709425e-01,	3.506719654820154e-01,	0.000000000000000e+00;
0;	6.790000e+00;	-8.350478338871526e-04,	-4.636053468564164e-04,	0.000000000000000e+00;	4.636053455517009e-04,	-8.350478339248917e-04,	0.000000000000000e+00;
1;	6.790000e+00;	8.734600342459616e-01,	4.849311928118116e-01,	0.000000000000000e+00;	-4.849311914471156e-01,	8.734600342854113e-01,	0.000000000000000e+00;
2;	6.790000e+00;	3.248445173580154e-01,	9.148905580141926e-01,	0.000000000000000e+00;	-9.532384569584876e-01,	3.407067886249832e-01,	0.000000000000000e+00;
0;	6.800000e+00;	-8.303701056473258e-04,	-4.719325059614674e-04,	0.000000000000000e+00;	4.719325046275393e-04,	-8.303701056880621e-04,	0.000000000000000e+00;
1;	6.800000e+00;	8.685671305071028e-01,	4.936414012356949e-01,	0.000000000000000e+00;	-4.936413998404426e-01,	8.685671305496884e-01,	0.000000000000000e+00;
2;	6.800000e+00;	3.152946450185236e-01,	9.182476479413988e-01,	0.000000000000000e+00;	-9.567186061677125e-01,	3.307052207287972e-01,	0.000000000000000e+00;
0;	6.810000e+00;	-8.256093410889196e-04,	-4.802124722092048e-04,	0.000000000000000e+00;	4.802124708458901e-04,	-8.256093411328243e-04,	0.000000000000000e+00;
1;	6.810000e+00;	8.635873707790099e-01,	5.023022459308282e-01,	0.000000000000000e+00;	-5.023022445048374e-01,	8.635873708249094e-01,	0.000000000000000e+00;
2;	6.810000e+00;	3.057104938218069e-01,	9.215045447521124e-01,	0.000000000000000e+00;	-9.600941691473018e-01,	3.206683464173833e-01,	0.000000000000000e+00;
0;	6.820000e+00;	-8.207660162844253e-04,	-4.884444176099054e-04,	0.000000000000000e+00;	4.884444162170291e-04,	-8.207660163316745e-04,	0.000000000000000e+00;
1;	6.820000e+00;	8.585212530335089e-01,	5.109128608199610e-01,	0.000000000000000e+00;	-5.109128593630498e-01,	8.585212530829059e-01,	0.000000000000000e+00;
2;	6.820000e+00;	2.960931113888448e-01,	9.246609008193737e-01,	0.000000000000000e+00;	-9.633647960268031e-01,	3.105972536809357e-01,	0.000000000000000e+00;
0;	6.830000e+00;	-8.158406155622896e-04,	-4.966275189758927e-04,	0.000000000000000e+00;	4.966275175532789e-04,	-8.158406156130683e-04,	0.000000000000000e+00;
1;	6.830000e+00;	8.533692838781549e-01,	5.194723848487837e-01,	0.000000000000000e+00;	-5.194723833607666e-01,	8.533692839312427e-01,	0.000000000000000e+00;
2;	6.830000e+00;	2.864435487833060e-01,	9.277163794124861e-01,	0.000000000000000e+00;	-9.665301481429044e-01,	3.004930337629595e-01,	0.000000000000000e+00;
0;	6.840000e+00;	-8.108336314584837e-04,	-5.047609580038500e-04,	0.000000000000000e+00;	5.047609565513218e-04,	-8.108336315129799e-04,	0.000000000000000e+00;
1;	6.840000e+00;	8.481319785055739e-01,	5.279799620720270e-01,	0.000000000000000e+00;	-5.279799605527195e-01,	8.481319785625483e-01,	0.000000000000000e+00;
2;	6.840000e+00;	2.767628603993517e-01,	9.306706547289815e-01,	0.000000000000000e+00;	-9.695898980646389e-01,	2.903567810472285e-01,	0.000000000000000e+00;
0;	6.850000e+00;	-8.057455646672491e-04,	-5.128439213566543e-04,	0.000000000000000e+00;	5.128439198740374e-04,	-8.057455647256556e-04,	0.000000000000000e+00;
1;	6.850000e+00;	8.428098606419426e-01,	5.364347417390604e-01,	0.000000000000000e+00;	-5.364347401882794e-01,	8.428098607030077e-01,	0.000000000000000e+00;
2;	6.850000e+00;	2.670521038491903e-01,	9.335234119254616e-01,	0.000000000000000e+00;	-9.725437296174797e-01,	2.801895929446711e-01,	0.000000000000000e+00;
0;	6.860000e+00;	-8.005769239910277e-04,	-5.208756007447090e-04,	0.000000000000000e+00;	5.208755992318255e-04,	-8.005769240535443e-04,	0.000000000000000e+00;
1;	6.860000e+00;	8.374034624946149e-01,	5.448358783789656e-01,	0.000000000000000e+00;	-5.448358767965261e-01,	8.374034625599802e-01,	0.000000000000000e+00;
2;	6.860000e+00;	2.573123398503971e-01,	9.362743471473016e-01,	0.000000000000000e+00;	-9.753913379063773e-01,	2.699925697801825e-01,	0.000000000000000e+00;
0;	6.870000e+00;	-7.953282262895825e-04,	-5.288551930067709e-04,	0.000000000000000e+00;	5.288551914634443e-04,	-7.953282263564174e-04,	0.000000000000000e+00;
1;	6.870000e+00;	8.319133246989033e-01,	5.531825318850824e-01,	0.000000000000000e+00;	-5.531825302708009e-01,	8.319133247687859e-01,	0.000000000000000e+00;
2;	6.870000e+00;	2.475446321130080e-01,	9.389231675572234e-01,	0.000000000000000e+00;	-9.781324293377019e-01,	2.597668146793938e-01,	0.000000000000000e+00;
0;	6.880000e+00;	-7.899999964283131e-04,	-5.367819001902649e-04,	0.000000000000000e+00;	5.367818986163213e-04,	-7.899999964996799e-04,	0.000000000000000e+00;
1;	6.880000e+00;	8.263399962640154e-01,	5.614738675990172e-01,	0.000000000000000e+00;	-5.614738659527104e-01,	8.263399963386381e-01,	0.000000000000000e+00;
2;	6.880000e+00;	2.377500472264007e-01,	9.414695913627353e-01,	0.000000000000000e+00;	-9.807667216401096e-01,	2.495134334553825e-01,	0.000000000000000e+00;
0;	6.890000e+00;	-7.845927672257683e-04,	-5.446549296310821e-04,	0.000000000000000e+00;	5.446549280263445e-04,	-7.845927673018850e-04,	0.000000000000000e+00;
1;	6.890000e+00;	8.206840345181537e-01,	5.697090563941118e-01,	0.000000000000000e+00;	-5.697090547155950e-01,	8.206840345977466e-01,	0.000000000000000e+00;
2;	6.890000e+00;	2.279296545459724e-01,	9.439133478424434e-01,	0.000000000000000e+00;	-9.832939438843393e-01,	2.392335344953496e-01,	0.000000000000000e+00;
0;	6.900000e+00;	-7.791070794003659e-04,	-5.524734940328409e-04,	0.000000000000000e+00;	5.524734923971348e-04,	-7.791070794814581e-04,	0.000000000000000e+00;
1;	6.900000e+00;	8.149460050527827e-01,	5.778872747583517e-01,	0.000000000000000e+00;	-5.778872730474417e-01,	8.149460051375808e-01,	0.000000000000000e+00;
2;	6.900000e+00;	2.180845260796241e-01,	9.462541773712236e-01,	0.000000000000000e+00;	-9.857138365019404e-01,	2.289282286472665e-01,	0.000000000000000e+00;
0;	6.910000e+00;	-7.735434815163202e-04,	-5.602368115456200e-04,	0.000000000000000e+00;	5.602368098787708e-04,	-7.735434816026199e-04,	0.000000000000000e+00;
1;	6.910000e+00;	8.091264816660709e-01,	5.860077048767185e-01,	0.000000000000000e+00;	-5.860077031332330e-01,	8.091264817563143e-01,	0.000000000000000e+00;
2;	6.910000e+00;	2.082157363740631e-01,	9.484918314442632e-01,	0.000000000000000e+00;	-9.880261513029266e-01,	2.185986291065016e-01,	0.000000000000000e+00;
0;	6.920000e+00;	-7.679025299287856e-04,	-5.679441058441402e-04,	0.000000000000000e+00;	5.679441041459744e-04,	-7.679025300205303e-04,	0.000000000000000e+00;
1;	6.920000e+00;	8.032260463055098e-01,	5.940695347129706e-01,	0.000000000000000e+00;	-5.940695329367289e-01,	8.032260464014489e-01,	0.000000000000000e+00;
2;	6.920000e+00;	1.983243624009340e-01,	9.506260726999665e-01,	0.000000000000000e+00;	-9.902306514923760e-01,	2.082458513024331e-01,	0.000000000000000e+00;
0;	6.930000e+00;	-7.621847887282235e-04,	-5.755946062053969e-04,	0.000000000000000e+00;	5.755946044757420e-04,	-7.621847888256577e-04,	0.000000000000000e+00;
1;	6.930000e+00;	7.972452890097218e-01,	6.020719580908451e-01,	0.000000000000000e+00;	-6.020719562816655e-01,	7.972452891116119e-01,	0.000000000000000e+00;
2;	6.930000e+00;	1.884114834427914e-01,	9.526566749417311e-01,	0.000000000000000e+00;	-9.923271116859642e-01,	1.978710127850590e-01,	0.000000000000000e+00;
0;	6.940000e+00;	-7.563908296839929e-04,	-5.831875475857330e-04,	0.000000000000000e+00;	5.831875458244181e-04,	-7.563908297873676e-04,	0.000000000000000e+00;
1;	6.940000e+00;	7.911848078494566e-01,	6.100141747746767e-01,	0.000000000000000e+00;	-6.100141729323810e-01,	7.911848079575606e-01,	0.000000000000000e+00;
2;	6.940000e+00;	1.784781809789184e-01,	9.545834231585845e-01,	0.000000000000000e+00;	-9.943153179244416e-01,	1.874752331116103e-01,	0.000000000000000e+00;
0;	6.950000e+00;	-7.505212321871726e-04,	-5.907221706973414e-04,	0.000000000000000e+00;	5.907221689041957e-04,	-7.505212322967425e-04,	0.000000000000000e+00;
1;	6.950000e+00;	7.850452088677825e-01,	6.178953905494191e-01,	0.000000000000000e+00;	-6.178953886738284e-01,	7.850452089823680e-01,	0.000000000000000e+00;
2;	6.950000e+00;	1.685255385710093e-01,	9.564061135446890e-01,	0.000000000000000e+00;	-9.961950676870662e-01,	1.770596337331777e-01,	0.000000000000000e+00;
0;	6.960000e+00;	-7.445765831926240e-04,	-5.981977220841930e-04,	0.000000000000000e+00;	5.981977202590469e-04,	-7.445765833086518e-04,	0.000000000000000e+00;
1;	6.960000e+00;	7.788271060194847e-01,	6.257148173000658e-01,	0.000000000000000e+00;	-6.257148153910037e-01,	7.788271061408272e-01,	0.000000000000000e+00;
2;	6.960000e+00;	1.585546417487210e-01,	9.581245535177164e-01,	0.000000000000000e+00;	-9.979661699039725e-01,	1.666253378813582e-01,	0.000000000000000e+00;
0;	6.970000e+00;	-7.385574771602950e-04,	-6.056134541973809e-04,	0.000000000000000e+00;	6.056134523400665e-04,	-7.385574772830526e-04,	0.000000000000000e+00;
1;	6.970000e+00;	7.725311211096687e-01,	6.334716730904605e-01,	0.000000000000000e+00;	-6.334716711477518e-01,	7.725311212380506e-01,	0.000000000000000e+00;
2;	6.970000e+00;	1.485665778951071e-01,	9.597385617360851e-01,	0.000000000000000e+00;	-9.996284449675024e-01,	1.561734704549324e-01,	0.000000000000000e+00;
0;	6.980000e+00;	-7.324645159957774e-04,	-6.129686254698781e-04,	0.000000000000000e+00;	6.129686235802304e-04,	-7.324645161255388e-04,	0.000000000000000e+00;
1;	6.980000e+00;	7.661578837315831e-01,	6.411651822414925e-01,	0.000000000000000e+00;	-6.411651802649653e-01,	7.661578838672914e-01,	0.000000000000000e+00;
2;	6.980000e+00;	1.385624361319436e-01,	9.612479681150639e-01,	0.000000000000000e+00;	-1.001181724742500e+00,	1.457051579065741e-01,	0.000000000000000e+00;
0;	6.990000e+00;	-7.262983089901121e-04,	-6.202625003906902e-04,	0.000000000000000e+00;	6.202624984685451e-04,	-7.262983091271600e-04,	0.000000000000000e+00;
1;	6.990000e+00;	7.597080312036574e-01,	6.487945754086619e-01,	0.000000000000000e+00;	-6.487945733981441e-01,	7.597080313469881e-01,	0.000000000000000e+00;
2;	6.990000e+00;	1.285433072049565e-01,	9.626526138417465e-01,	0.000000000000000e+00;	-1.002625852575554e+00,	1.352215281296094e-01,	0.000000000000000e+00;
0;	7.000000e+00;	-7.200594727588646e-04,	-6.274943495784067e-04,	0.000000000000000e+00;	6.274943476236034e-04,	-7.200594729034879e-04,	0.000000000000000e+00;
1;	7.000000e+00;	7.531822085057723e-01,	6.563590896590134e-01,	0.000000000000000e+00;	-6.563590876143343e-01,	7.531822086570261e-01,	0.000000000000000e+00;
2;	7.000000e+00;	1.185102833689626e-01,	9.639523513888915e-01,	0.000000000000000e+00;	-1.003960683303208e+00,	1.247237103448243e-01,	0.000000000000000e+00;
0;	7.010000e+00;	-7.137486311804614e-04,	-6.346634498541388e-04,	0.000000000000000e+00;	6.346634478665177e-04,	-7.137486313329549e-04,	0.000000000000000e+00;
1;	7.010000e+00;	7.465810682147626e-01,	6.638579685474292e-01,	0.000000000000000e+00;	-6.638579664684241e-01,	7.465810683742482e-01,	0.000000000000000e+00;
2;	7.010000e+00;	1.084644582729329e-01,	9.651470445276310e-01,	0.000000000000000e+00;	-1.005186083259159e+00,	1.142128349873338e-01,	0.000000000000000e+00;
0;	7.020000e+00;	-7.073664153338039e-04,	-6.417690843138374e-04,	0.000000000000000e+00;	6.417690822932418e-04,	-7.073664154944691e-04,	0.000000000000000e+00;
1;	7.020000e+00;	7.399052704391589e-01,	6.712904621922740e-01,	0.000000000000000e+00;	-6.712904600787784e-01,	7.399052706071922e-01,	0.000000000000000e+00;
2;	7.020000e+00;	9.840692684498982e-02,	9.662365683390495e-01,	0.000000000000000e+00;	-1.006301930280394e+00,	1.036900335935172e-01,	0.000000000000000e+00;
0;	7.030000e+00;	-7.009134634351623e-04,	-6.488105423999815e-04,	0.000000000000000e+00;	6.488105403462577e-04,	-7.009134636043056e-04,	0.000000000000000e+00;
1;	7.030000e+00;	7.331554827531798e-01,	6.786558273503805e-01,	0.000000000000000e+00;	-6.786558252022339e-01,	7.331554829300810e-01,	0.000000000000000e+00;
2;	7.030000e+00;	8.833878517734757e-02,	9.672208092246301e-01,	0.000000000000000e+00;	-1.007308113712328e+00,	9.315643868802920e-02,	0.000000000000000e+00;
0;	7.040000e+00;	-6.943904207743516e-04,	-6.557871199726348e-04,	0.000000000000000e+00;	6.557871178856314e-04,	-6.943904209522864e-04,	0.000000000000000e+00;
1;	7.040000e+00;	7.263323801299717e-01,	6.859533274913759e-01,	0.000000000000000e+00;	-6.859533253084178e-01,	7.263323803160705e-01,	0.000000000000000e+00;
2;	7.040000e+00;	7.826113041120662e-02,	9.680996649155736e-01,	0.000000000000000e+00;	-1.008204534412916e+00,	8.261318367089129e-02,	0.000000000000000e+00;
0;	7.050000e+00;	-6.877979396502036e-04,	-6.626981193798579e-04,	0.000000000000000e+00;	6.626981172594257e-04,	-6.877979398372496e-04,	0.000000000000000e+00;
1;	7.050000e+00;	7.194366448741131e-01,	6.931822328713313e-01,	0.000000000000000e+00;	-6.931822306534067e-01,	7.194366450697431e-01,	0.000000000000000e+00;
